"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.23530663329E+007, +2.00378616069E+001, +1.70577904867E+002
+1.24780976220E+007, +2.00188672176E+001, +1.72359247353E+002
+1.26031289111E+007, +2.00882966421E+001, +1.74105427338E+002
+1.27281602003E+007, +2.00033337183E+001, +1.75808875205E+002
+1.28531914894E+007, +2.01082916421E+001, +1.77920429456E+002
+1.29782227785E+007, +2.01197092842E+001, +1.79645641753E+002
+1.31032540676E+007, +2.00253852807E+001, +1.81299855797E+002
+1.32282853567E+007, +2.02156409681E+001, +1.83092279030E+002
+1.33533166458E+007, +2.02860570590E+001, +1.85079665633E+002
+1.34783479349E+007, +2.00920234905E+001, +1.86984343895E+002
+1.36033792240E+007, +2.01813957758E+001, +1.88592821039E+002
+1.37284105131E+007, +2.02629577625E+001, +1.90354135188E+002
+1.38534418023E+007, +2.03082187848E+001, +1.92167057695E+002
+1.39784730914E+007, +2.03392722130E+001, +1.94015862672E+002
+1.41035043805E+007, +2.03112497342E+001, +1.95828626427E+002
+1.42285356696E+007, +2.06901893301E+001, +1.97798025436E+002
+1.43535669587E+007, +2.05923429027E+001, +1.99493554521E+002
+1.44785982478E+007, +2.04659453919E+001, +2.01384639161E+002
+1.46036295369E+007, +2.05881685079E+001, +2.03323342903E+002
+1.47286608260E+007, +2.06838981201E+001, +2.05034637481E+002
+1.48536921151E+007, +2.06956169572E+001, +2.07219612664E+002
+1.49787234043E+007, +2.06714105702E+001, +2.08835128375E+002
+1.51037546934E+007, +2.04996576613E+001, +2.10817338093E+002
+1.52287859825E+007, +2.06858327426E+001, +2.12382268128E+002
+1.53538172716E+007, +2.08261527852E+001, +2.14607851067E+002
+1.54788485607E+007, +2.07355630205E+001, +2.16147609934E+002
+1.56038798498E+007, +2.08755381436E+001, +2.18296465440E+002
+1.57289111389E+007, +2.07115531626E+001, +2.19992855992E+002
+1.58539424280E+007, +2.10767678296E+001, +2.22099317319E+002
+1.59789737171E+007, +2.11039131507E+001, +2.23832028157E+002
+1.61040050063E+007, +2.10380030270E+001, +2.25716633703E+002
+1.62290362954E+007, +2.08803957253E+001, +2.27506060129E+002
+1.63540675845E+007, +2.10514606727E+001, +2.29212859099E+002
+1.64790988736E+007, +2.09403552797E+001, +2.31254923679E+002
+1.66041301627E+007, +2.14266839758E+001, +2.33308230044E+002
+1.67291614518E+007, +2.10219964771E+001, +2.35255277228E+002
+1.68541927409E+007, +2.09670101415E+001, +2.37157721953E+002
+1.69792240300E+007, +2.11476007050E+001, +2.39129573030E+002
+1.71042553191E+007, +2.06718488451E+001, +2.41136571936E+002
+1.72292866083E+007, +2.10763981398E+001, +2.42927955046E+002
+1.73543178974E+007, +2.07899955944E+001, +2.44641266047E+002
+1.74793491865E+007, +2.12128936006E+001, +2.46920846792E+002
+1.76043804756E+007, +2.10962786151E+001, +2.48663981687E+002
+1.77294117647E+007, +2.09398064078E+001, +2.50678250826E+002
+1.78544430538E+007, +2.13853708544E+001, +2.53286969471E+002
+1.79794743429E+007, +2.12143122349E+001, +2.54471929430E+002
+1.81045056320E+007, +2.16790625110E+001, +2.56567642960E+002
+1.82295369212E+007, +2.14814395552E+001, +2.58542344829E+002
+1.83545682103E+007, +2.14876256710E+001, +2.60581423819E+002
+1.84795994994E+007, +2.19374420107E+001, +2.62650398270E+002
+1.86046307885E+007, +2.16807402316E+001, +2.64443481419E+002
+1.87296620776E+007, +2.16268664850E+001, +2.66656850601E+002
+1.88546933667E+007, +2.14847698106E+001, +2.67766197347E+002
+1.89797246558E+007, +2.17264356084E+001, +2.70255454513E+002
+1.91047559449E+007, +2.18302971329E+001, +2.72252935178E+002
+1.92297872340E+007, +2.16971076965E+001, +2.74332719670E+002
+1.93548185232E+007, +2.20466078671E+001, +2.76192513354E+002
+1.94798498123E+007, +2.14469099054E+001, +2.78205614894E+002
+1.96048811014E+007, +2.19523565666E+001, +2.80156729224E+002
+1.97299123905E+007, +2.23625059110E+001, +2.81983331201E+002
+1.98549436796E+007, +2.20875535519E+001, +2.84599890223E+002
+1.99799749687E+007, +2.17439821307E+001, +2.86513966500E+002
+2.01050062578E+007, +2.23404401249E+001, +2.88407615623E+002
+2.02300375469E+007, +2.24535369423E+001, +2.90709160151E+002
+2.03550688360E+007, +2.21141504022E+001, +2.92545058697E+002
+2.04801001252E+007, +2.22903695173E+001, +2.94211895525E+002
+2.06051314143E+007, +2.25801428397E+001, +2.96447896908E+002
+2.07301627034E+007, +2.26542669933E+001, +2.98427571689E+002
+2.08551939925E+007, +2.30683036252E+001, +3.00507126463E+002
+2.09802252816E+007, +2.26054579405E+001, +3.03221548489E+002
+2.11052565707E+007, +2.25399956852E+001, +3.04400220371E+002
+2.12302878598E+007, +2.28037803896E+001, +3.06820451132E+002
+2.13553191489E+007, +2.29230632377E+001, +3.08930417907E+002
+2.14803504380E+007, +2.27406597146E+001, +3.11311290059E+002
+2.16053817272E+007, +2.27754535781E+001, +3.13204647927E+002
+2.17304130163E+007, +2.30807941452E+001, +3.14952072978E+002
+2.18554443054E+007, +2.30325242925E+001, +3.17066522021E+002
+2.19804755945E+007, +2.34778767222E+001, +3.19847604961E+002
+2.21055068836E+007, +2.27068339462E+001, +3.21613838277E+002
+2.22305381727E+007, +2.34262098373E+001, +3.23496082486E+002
+2.23555694618E+007, +2.34803771821E+001, +3.25864041989E+002
+2.24806007509E+007, +2.36202422274E+001, +3.27653678579E+002
+2.26056320401E+007, +2.34399868139E+001, +3.29996101771E+002
+2.27306633292E+007, +2.37996680853E+001, +3.32053644982E+002
+2.28556946183E+007, +2.32608044266E+001, +3.33852383424E+002
+2.29807259074E+007, +2.35459602244E+001, +3.37154368775E+002
+2.31057571965E+007, +2.34913751601E+001, +3.38741251539E+002
+2.32307884856E+007, +2.36804737669E+001, +3.41245333829E+002
+2.33558197747E+007, +2.40757788380E+001, +3.43227593042E+002
+2.34808510638E+007, +2.42971791782E+001, +3.45479499621E+002
+2.36058823529E+007, +2.40971385258E+001, +3.48213717921E+002
+2.37309136421E+007, +2.47760498982E+001, +3.49185766419E+002
+2.38559449312E+007, +2.43239241841E+001, +3.51587041895E+002
+2.39809762203E+007, +2.35872086058E+001, +3.53656033794E+002
+2.41060075094E+007, +2.39435724747E+001, +3.55799372956E+002
+2.42310387985E+007, +2.43038346895E+001, +3.58258786531E+002
+2.43560700876E+007, +2.46383689458E+001, +3.60607525576E+002
+2.44811013767E+007, +2.47204781287E+001, +3.63108647124E+002
+2.46061326658E+007, +2.55319943756E+001, +3.64859732258E+002
+2.47311639549E+007, +2.45786750772E+001, +3.67702626589E+002
+2.48561952441E+007, +2.52256170873E+001, +3.69760575168E+002
+2.49812265332E+007, +2.47226959383E+001, +3.72254818802E+002
+2.51062578223E+007, +2.46691970434E+001, +3.74709541799E+002
+2.52312891114E+007, +2.51935226555E+001, +3.76475463846E+002
+2.53563204005E+007, +2.45421322694E+001, +3.78772540624E+002
+2.54813516896E+007, +2.53753994102E+001, +3.80909745887E+002
+2.56063829787E+007, +2.48630689148E+001, +3.83101432445E+002
+2.57314142678E+007, +2.47923851779E+001, +3.85085918075E+002
+2.58564455569E+007, +2.54101157574E+001, +3.87714953736E+002
+2.59814768461E+007, +2.55364829567E+001, +3.90010342523E+002
+2.61065081352E+007, +2.56162846901E+001, +3.93030013563E+002
+2.62315394243E+007, +2.63516574884E+001, +3.94636624163E+002
+2.63565707134E+007, +2.62968732512E+001, +3.97030770095E+002
+2.64816020025E+007, +2.51595156329E+001, +4.00023743150E+002
+2.66066332916E+007, +2.60577752589E+001, +4.02586630286E+002
+2.67316645807E+007, +2.51243423983E+001, +4.04972242930E+002
+2.68566958698E+007, +2.61357972321E+001, +4.06309921126E+002
+2.69817271589E+007, +2.68075666458E+001, +4.08597772694E+002
+2.71067584481E+007, +2.63290970612E+001, +4.12235217936E+002
+2.72317897372E+007, +2.70118314566E+001, +4.13167824060E+002
+2.73568210263E+007, +2.56650812351E+001, +4.18123558046E+002
+2.74818523154E+007, +2.72050360879E+001, +4.19024810212E+002
+2.76068836045E+007, +2.72980660764E+001, +4.21495987089E+002
+2.77319148936E+007, +2.55822734373E+001, +4.24022850236E+002
+2.78569461827E+007, +2.72406734475E+001, +4.26068419111E+002
+2.79819774718E+007, +2.62277856249E+001, +4.29340431856E+002
+2.81070087610E+007, +2.71207153151E+001, +4.30910741985E+002
+2.82320400501E+007, +2.69217027520E+001, +4.33288034549E+002
+2.83570713392E+007, +2.79190713355E+001, +4.35479157419E+002
+2.84821026283E+007, +2.81792200214E+001, +4.38669483488E+002
+2.86071339174E+007, +2.69512454141E+001, +4.40173146431E+002
+2.87321652065E+007, +2.72482462582E+001, +4.44144528844E+002
+2.88571964956E+007, +2.73661183988E+001, +4.45904402044E+002
+2.89822277847E+007, +2.76684636242E+001, +4.49082667868E+002
+2.91072590738E+007, +2.80597970049E+001, +4.51252772158E+002
+2.92322903630E+007, +2.78521862400E+001, +4.53357193102E+002
+2.93573216521E+007, +2.73541909521E+001, +4.57002273921E+002
+2.94823529412E+007, +2.72993550213E+001, +4.58774434296E+002
+2.96073842303E+007, +2.79219210590E+001, +4.61594023544E+002
+2.97324155194E+007, +2.80499983545E+001, +4.64962480463E+002
+2.98574468085E+007, +2.86772747049E+001, +4.66405976515E+002
+2.99824780976E+007, +2.80418859517E+001, +4.69699373970E+002
+3.01075093867E+007, +2.84200993120E+001, +4.72800634253E+002
+3.02325406758E+007, +2.81279732727E+001, +4.73317959778E+002
+3.03575719650E+007, +2.87144579402E+001, +4.76979635062E+002
+3.04826032541E+007, +2.79697895292E+001, +4.80072567772E+002
+3.06076345432E+007, +2.93308442278E+001, +4.82127932255E+002
+3.07326658323E+007, +2.95602493004E+001, +4.85545263810E+002
+3.08576971214E+007, +2.97462005489E+001, +4.87328467627E+002
+3.09827284105E+007, +2.94839080958E+001, +4.90013049548E+002
+3.11077596996E+007, +2.98395318629E+001, +4.93137665112E+002
+3.12327909887E+007, +2.93665270440E+001, +4.95768320319E+002
+3.13578222778E+007, +2.89431616335E+001, +4.99081032642E+002
+3.14828535670E+007, +3.05746425222E+001, +5.00950026739E+002
+3.16078848561E+007, +3.08437548678E+001, +5.03715963977E+002
+3.17329161452E+007, +2.94112393396E+001, +5.07073608574E+002
+3.18579474343E+007, +2.92415657340E+001, +5.10894941370E+002
+3.19829787234E+007, +2.94571736988E+001, +5.12309138346E+002
+3.21080100125E+007, +3.01145305454E+001, +5.15781160495E+002
+3.22330413016E+007, +2.97054590683E+001, +5.18352032764E+002
+3.23580725907E+007, +3.06709991612E+001, +5.21447088503E+002
+3.24831038798E+007, +3.07331279071E+001, +5.22891901954E+002
+3.26081351690E+007, +2.94321946035E+001, +5.27988028572E+002
+3.27331664581E+007, +3.02154415233E+001, +5.29202242361E+002
+3.28581977472E+007, +3.09200359844E+001, +5.33402418830E+002
+3.29832290363E+007, +3.04003277642E+001, +5.35879191505E+002
+3.31082603254E+007, +2.99981977096E+001, +5.38539045053E+002
+3.32332916145E+007, +3.13050632458E+001, +5.41556256900E+002
+3.33583229036E+007, +3.07071274296E+001, +5.45219007561E+002
+3.34833541927E+007, +3.10552430368E+001, +5.46668014435E+002
+3.36083854819E+007, +3.15842514842E+001, +5.50315063082E+002
+3.37334167710E+007, +3.12842622868E+001, +5.52811223870E+002
+3.38584480601E+007, +3.07014121353E+001, +5.56377547739E+002
+3.39834793492E+007, +3.13906378148E+001, +5.58440453966E+002
+3.41085106383E+007, +3.13564911944E+001, +5.61475797080E+002
+3.42335419274E+007, +3.07112057959E+001, +5.65816556448E+002
+3.43585732165E+007, +3.26846011589E+001, +5.68429737230E+002
+3.44836045056E+007, +3.25211864096E+001, +5.71990550195E+002
+3.46086357947E+007, +3.22143347474E+001, +5.74811135527E+002
+3.47336670839E+007, +3.23845242080E+001, +5.77499720201E+002
+3.48586983730E+007, +3.14509011823E+001, +5.81084435871E+002
+3.49837296621E+007, +3.31890430242E+001, +5.83817371811E+002
+3.51087609512E+007, +3.22233583719E+001, +5.86377943788E+002
+3.52337922403E+007, +3.26642360906E+001, +5.90453619154E+002
+3.53588235294E+007, +3.21246922480E+001, +5.92711711633E+002
+3.54838548185E+007, +3.49065479404E+001, +5.93804016115E+002
+3.56088861076E+007, +3.25460986476E+001, +6.00145110174E+002
+3.57339173967E+007, +3.29975717616E+001, +6.01655309156E+002
+3.58589486859E+007, +3.40113205523E+001, +6.05947024737E+002
+3.59839799750E+007, +3.19498036915E+001, +6.10543281424E+002
+3.61090112641E+007, +3.38028542533E+001, +6.12244805535E+002
+3.62340425532E+007, +3.22139996946E+001, +6.16017404018E+002
+3.63590738423E+007, +3.43703836735E+001, +6.18024330769E+002
+3.64841051314E+007, +3.63425049032E+001, +6.22194307739E+002
+3.66091364205E+007, +3.53143251567E+001, +6.25382395801E+002
+3.67341677096E+007, +3.58512958807E+001, +6.28558095345E+002
+3.68591989987E+007, +3.69293142000E+001, +6.33246571520E+002
+3.69842302879E+007, +3.53265145152E+001, +6.34803231241E+002
+3.71092615770E+007, +3.55519228388E+001, +6.39767910894E+002
+3.72342928661E+007, +3.69699464289E+001, +6.43093285473E+002
+3.73593241552E+007, +3.66004034174E+001, +6.47856777199E+002
+3.74843554443E+007, +3.60629296355E+001, +6.51214203585E+002
+3.76093867334E+007, +3.69469218997E+001, +6.55244768661E+002
+3.77344180225E+007, +3.78422023859E+001, +6.58837666238E+002
+3.78594493116E+007, +3.75856716298E+001, +6.60767131362E+002
+3.79844806008E+007, +3.79895794215E+001, +6.65579492800E+002
+3.81095118899E+007, +3.81012439196E+001, +6.69921484076E+002
+3.82345431790E+007, +3.81987248308E+001, +6.72557268619E+002
+3.83595744681E+007, +3.68756734351E+001, +6.76510928724E+002
+3.84846057572E+007, +3.81859693412E+001, +6.79232655654E+002
+3.86096370463E+007, +3.66339372346E+001, +6.85908410197E+002
+3.87346683354E+007, +3.68095511297E+001, +6.87346922684E+002
+3.88596996245E+007, +3.92120205412E+001, +6.92134656996E+002
+3.89847309136E+007, +3.74497305195E+001, +6.94440960051E+002
+3.91097622028E+007, +3.86188566413E+001, +7.00510347083E+002
+3.92347934919E+007, +4.10971453334E+001, +7.00493090126E+002
+3.93598247810E+007, +4.02884767465E+001, +7.04552785138E+002
+3.94848560701E+007, +4.10436833225E+001, +7.10936523340E+002
+3.96098873592E+007, +3.97781875489E+001, +7.15176077441E+002
+3.97349186483E+007, +3.93232103064E+001, +7.17578876370E+002
+3.98599499374E+007, +4.13136266345E+001, +7.20407484266E+002
+3.99849812265E+007, +4.36627911124E+001, +7.29377463018E+002
+4.01100125156E+007, +4.13190249943E+001, +7.30980035292E+002
+4.02350438048E+007, +4.28250436008E+001, +7.35147739620E+002
+4.03600750939E+007, +4.08275849558E+001, +7.40792386098E+002
+4.04851063830E+007, +4.52176786070E+001, +7.44218897211E+002
+4.06101376721E+007, +4.13913250183E+001, +7.47160816364E+002
+4.07351689612E+007, +4.18568641005E+001, +7.52391238736E+002
+4.08602002503E+007, +4.65079649522E+001, +7.53963062292E+002
+4.09852315394E+007, +4.61628506925E+001, +7.57501041347E+002
+4.11102628285E+007, +4.55918520333E+001, +7.65465260328E+002
+4.12352941176E+007, +4.29446444546E+001, +7.68401368909E+002
+4.13603254068E+007, +4.51683838911E+001, +7.71899512528E+002
+4.14853566959E+007, +4.74609043181E+001, +7.77745577277E+002
+4.16103879850E+007, +4.50567281324E+001, +7.81988039709E+002
+4.17354192741E+007, +4.62218171659E+001, +7.82904998770E+002
+4.18604505632E+007, +4.68261382706E+001, +7.83868822025E+002
+4.19854818523E+007, +5.03338359623E+001, +7.91469672403E+002
+4.21105131414E+007, +5.00786796471E+001, +7.98357331194E+002
+4.22355444305E+007, +4.97408830989E+001, +8.05547662224E+002
+4.23605757196E+007, +4.94274094539E+001, +8.07636941732E+002
+4.24856070088E+007, +4.89851772274E+001, +8.07096224916E+002
+4.26106382979E+007, +4.89287204745E+001, +8.15765579305E+002
+4.27356695870E+007, +4.79462477873E+001, +8.16590329153E+002
+4.28607008761E+007, +4.85228209384E+001, +8.25892866241E+002
+4.29857321652E+007, +5.27814428384E+001, +8.26470727888E+002
+4.31107634543E+007, +4.99336429391E+001, +8.29441074055E+002
+4.32357947434E+007, +5.27109885486E+001, +8.37329649316E+002
+4.33608260325E+007, +5.40575043714E+001, +8.40744981729E+002
+4.34858573217E+007, +5.37028836191E+001, +8.46918951984E+002
+4.36108886108E+007, +4.97980867837E+001, +8.53419769515E+002
+4.37359198999E+007, +5.49754256749E+001, +8.57173285395E+002
+4.38609511890E+007, +5.48403604988E+001, +8.62679929449E+002
+4.39859824781E+007, +5.27426135769E+001, +8.72589161605E+002
+4.41110137672E+007, +5.34806929701E+001, +8.68936260781E+002
+4.42360450563E+007, +5.65724459232E+001, +8.73219106342E+002
+4.43610763454E+007, +5.62368699634E+001, +8.81766200843E+002
+4.44861076345E+007, +5.85178769068E+001, +8.89438191721E+002
+4.46111389237E+007, +5.46626265943E+001, +8.89638170459E+002
+4.47361702128E+007, +5.26300446422E+001, +8.96939792247E+002
+4.48612015019E+007, +5.45532307964E+001, +9.03708512328E+002
+4.49862327910E+007, +5.87172828078E+001, +9.06010569654E+002
+4.51112640801E+007, +5.84677883407E+001, +9.12164630042E+002
+4.52362953692E+007, +5.43110491261E+001, +9.16824977662E+002
+4.53613266583E+007, +6.07414848582E+001, +9.23717377707E+002
+4.54863579474E+007, +6.07623950485E+001, +9.26078347383E+002
+4.56113892365E+007, +6.48493018042E+001, +9.36065863795E+002
+4.57364205257E+007, +5.98966139930E+001, +9.41608011133E+002
+4.58614518148E+007, +5.99528445649E+001, +9.43491935138E+002
+4.59864831039E+007, +5.95301110050E+001, +9.49884689156E+002
+4.61115143930E+007, +5.62433839033E+001, +9.58536426325E+002
+4.62365456821E+007, +6.19937810206E+001, +9.61453475799E+002
+4.63615769712E+007, +6.18668044893E+001, +9.67692005134E+002
+4.64866082603E+007, +6.82406512077E+001, +9.76383450925E+002
+4.66116395494E+007, +6.81940230568E+001, +9.80756219679E+002
+4.67366708385E+007, +6.16170784615E+001, +9.86321128988E+002
+4.68617021277E+007, +7.07519611190E+001, +9.86610256040E+002
+4.69867334168E+007, +7.08188252517E+001, +9.95720773758E+002
+4.71117647059E+007, +6.88736062174E+001, +1.00064683495E+003
+4.72367959950E+007, +6.87753140733E+001, +1.01158356483E+003
+4.73618272841E+007, +6.85519269646E+001, +1.01549772296E+003
+4.74868585732E+007, +7.18849421268E+001, +1.02270402511E+003
+4.76118898623E+007, +6.90091283788E+001, +1.02593285048E+003
+4.77369211514E+007, +7.76135422259E+001, +1.03906129356E+003
+4.78619524406E+007, +7.10148228813E+001, +1.04070106675E+003
+4.79869837297E+007, +7.22263771745E+001, +1.04592176115E+003
+4.81120150188E+007, +7.37652671766E+001, +1.04638490772E+003
+4.82370463079E+007, +7.34230492289E+001, +1.06027414482E+003
+4.83620775970E+007, +6.91837142916E+001, +1.06857175328E+003
+4.84871088861E+007, +7.40386734641E+001, +1.07299834462E+003
+4.86121401752E+007, +7.23335656538E+001, +1.07913444325E+003
+4.87371714643E+007, +6.72399440302E+001, +1.08276421958E+003
+4.88622027534E+007, +7.29673923002E+001, +1.09416057729E+003
+4.89872340426E+007, +8.07698050043E+001, +1.09818491426E+003
+4.91122653317E+007, +7.79401126561E+001, +1.11329105056E+003
+4.92372966208E+007, +7.77302582643E+001, +1.11587204439E+003
+4.93623279099E+007, +8.28785111854E+001, +1.11639031522E+003
+4.94873591990E+007, +8.47015614162E+001, +1.12701798421E+003
+4.96123904881E+007, +8.42369398996E+001, +1.13005674338E+003
+4.97374217772E+007, +7.75338658624E+001, +1.14135772559E+003
+4.98624530663E+007, +8.38621012643E+001, +1.14626054588E+003
+4.99874843554E+007, +8.84607771416E+001, +1.15721512981E+003
+5.01125156446E+007, +8.49720656517E+001, +1.16159524361E+003
+5.02375469337E+007, +8.68221857968E+001, +1.17183471955E+003
+5.03625782228E+007, +8.61899392131E+001, +1.17916001558E+003
+5.04876095119E+007, +9.46526902366E+001, +1.18745851900E+003
+5.06126408010E+007, +8.34928350645E+001, +1.19099915625E+003
+5.07376720901E+007, +9.46193567690E+001, +1.20525989008E+003
+5.08627033792E+007, +9.16725999159E+001, +1.21010329473E+003
+5.09877346683E+007, +9.43238380895E+001, +1.21887254371E+003
+5.11127659574E+007, +9.31385685583E+001, +1.22791064027E+003
+5.12377972466E+007, +8.57612807124E+001, +1.24135930475E+003
+5.13628285357E+007, +9.05771982741E+001, +1.24203190293E+003
+5.14878598248E+007, +1.00909280729E+002, +1.25946428459E+003
+5.16128911139E+007, +9.74806955553E+001, +1.25841213521E+003
+5.17379224030E+007, +1.03011491090E+002, +1.27089791897E+003
+5.18629536921E+007, +9.69101776963E+001, +1.29130770205E+003
+5.19879849812E+007, +9.21486322505E+001, +1.28869107880E+003
+5.21130162703E+007, +9.81290866549E+001, +1.29590094515E+003
+5.22380475594E+007, +1.08607599754E+002, +1.31025732740E+003
+5.23630788486E+007, +9.95438577494E+001, +1.32325090975E+003
+5.24881101377E+007, +1.06770993383E+002, +1.33412373769E+003
+5.26131414268E+007, +9.96601627425E+001, +1.34543047905E+003
+5.27381727159E+007, +1.09020881877E+002, +1.36020259806E+003
