"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.01025031289E+007, +1.83460920970E+001, +1.37506484563E+002
+1.02275344180E+007, +1.85147052712E+001, +1.39148311116E+002
+1.03525657071E+007, +1.84781722553E+001, +1.41131373319E+002
+1.04775969962E+007, +1.84874388168E+001, +1.42650878471E+002
+1.06026282854E+007, +1.84827640427E+001, +1.44525177918E+002
+1.07276595745E+007, +1.85806700525E+001, +1.46233144182E+002
+1.08526908636E+007, +1.86397420421E+001, +1.47969148302E+002
+1.09777221527E+007, +1.86836900775E+001, +1.49638651696E+002
+1.11027534418E+007, +1.83877714168E+001, +1.51337117339E+002
+1.12277847309E+007, +1.85028476055E+001, +1.53226455882E+002
+1.13528160200E+007, +1.84957639815E+001, +1.54932514422E+002
+1.14778473091E+007, +1.86580874494E+001, +1.56680249750E+002
+1.16028785982E+007, +1.89805640253E+001, +1.58581943278E+002
+1.17279098874E+007, +1.86240511445E+001, +1.60310256416E+002
+1.18529411765E+007, +1.87691996771E+001, +1.61994202165E+002
+1.19779724656E+007, +1.88595983883E+001, +1.63773636080E+002
+1.21030037547E+007, +1.87354344941E+001, +1.65398954358E+002
+1.22280350438E+007, +1.87914067646E+001, +1.67111272902E+002
+1.23530663329E+007, +1.89369168425E+001, +1.68911924032E+002
+1.24780976220E+007, +1.89953653290E+001, +1.70840934246E+002
+1.26031289111E+007, +1.89714676929E+001, +1.72474031323E+002
+1.27281602003E+007, +1.89556974157E+001, +1.74436073012E+002
+1.28531914894E+007, +1.87749083391E+001, +1.76154580295E+002
+1.29782227785E+007, +1.91699130380E+001, +1.77975558359E+002
+1.31032540676E+007, +1.88046174149E+001, +1.79738265945E+002
+1.32282853567E+007, +1.89055888399E+001, +1.81699638734E+002
+1.33533166458E+007, +1.89317487768E+001, +1.83353838268E+002
+1.34783479349E+007, +1.89674016566E+001, +1.85140888061E+002
+1.36033792240E+007, +1.91422368496E+001, +1.86801442967E+002
+1.37284105131E+007, +1.89692207014E+001, +1.88335265420E+002
+1.38534418023E+007, +1.90317452674E+001, +1.90527621020E+002
+1.39784730914E+007, +1.90522360655E+001, +1.92490912913E+002
+1.41035043805E+007, +1.89326206662E+001, +1.94141819487E+002
+1.42285356696E+007, +1.93280564057E+001, +1.95944148632E+002
+1.43535669587E+007, +1.92357868379E+001, +1.97474195325E+002
+1.44785982478E+007, +1.92244050957E+001, +1.99600032591E+002
+1.46036295369E+007, +1.89423557933E+001, +2.01578766715E+002
+1.47286608260E+007, +1.92555634046E+001, +2.03277174719E+002
+1.48536921151E+007, +1.92035908428E+001, +2.04956320151E+002
+1.49787234043E+007, +1.93389090304E+001, +2.06623407073E+002
+1.51037546934E+007, +1.95609253946E+001, +2.08645360319E+002
+1.52287859825E+007, +1.93924693028E+001, +2.10592133517E+002
+1.53538172716E+007, +1.96726280132E+001, +2.12201364268E+002
+1.54788485607E+007, +1.94085044088E+001, +2.14149417988E+002
+1.56038798498E+007, +1.95617408198E+001, +2.16063069504E+002
+1.57289111389E+007, +1.94705030941E+001, +2.17591605725E+002
+1.58539424280E+007, +1.94931924439E+001, +2.19820948286E+002
+1.59789737171E+007, +1.93927124661E+001, +2.21501864879E+002
+1.61040050063E+007, +1.97869909508E+001, +2.23622163503E+002
+1.62290362954E+007, +1.96188624353E+001, +2.25160563991E+002
+1.63540675845E+007, +1.95443720197E+001, +2.27371712182E+002
+1.64790988736E+007, +1.93513780103E+001, +2.28788883919E+002
+1.66041301627E+007, +1.97609690884E+001, +2.31101151591E+002
+1.67291614518E+007, +1.97206387935E+001, +2.32579972403E+002
+1.68541927409E+007, +2.01148411303E+001, +2.34330796663E+002
+1.69792240300E+007, +2.02620521743E+001, +2.36326820792E+002
+1.71042553191E+007, +1.91227299217E+001, +2.38066436477E+002
+1.72292866083E+007, +1.92083399873E+001, +2.39917042328E+002
+1.73543178974E+007, +1.94619174612E+001, +2.42276969680E+002
+1.74793491865E+007, +2.00031196875E+001, +2.43914656349E+002
+1.76043804756E+007, +2.00272429620E+001, +2.45925807223E+002
+1.77294117647E+007, +2.00146178422E+001, +2.47853728674E+002
+1.78544430538E+007, +1.97359092701E+001, +2.49465758966E+002
+1.79794743429E+007, +1.98166780353E+001, +2.51938934412E+002
+1.81045056320E+007, +1.97782375850E+001, +2.53688426663E+002
+1.82295369212E+007, +1.98070163704E+001, +2.55599217605E+002
+1.83545682103E+007, +2.02522080955E+001, +2.57496988070E+002
+1.84795994994E+007, +2.04249323869E+001, +2.59312441957E+002
+1.86046307885E+007, +2.04520429922E+001, +2.61276334029E+002
+1.87296620776E+007, +2.07154257576E+001, +2.62757758685E+002
+1.88546933667E+007, +2.02664790515E+001, +2.64720562897E+002
+1.89797246558E+007, +2.05228473420E+001, +2.67163602175E+002
+1.91047559449E+007, +2.07077921759E+001, +2.68930353032E+002
+1.92297872340E+007, +2.09817695433E+001, +2.70664609780E+002
+1.93548185232E+007, +2.06620752797E+001, +2.73055127141E+002
+1.94798498123E+007, +2.04692900309E+001, +2.74490952473E+002
+1.96048811014E+007, +2.04236445113E+001, +2.76795366613E+002
+1.97299123905E+007, +2.07371145214E+001, +2.78575742921E+002
+1.98549436796E+007, +2.07415741025E+001, +2.80769732601E+002
+1.99799749687E+007, +2.04332517803E+001, +2.82432952583E+002
+2.01050062578E+007, +2.06453972102E+001, +2.84728762921E+002
+2.02300375469E+007, +2.10163647928E+001, +2.86531815404E+002
+2.03550688360E+007, +2.08819055024E+001, +2.87899988806E+002
+2.04801001252E+007, +2.09651256474E+001, +2.90251605196E+002
+2.06051314143E+007, +2.08998202381E+001, +2.92194391828E+002
+2.07301627034E+007, +2.09537366660E+001, +2.94387424432E+002
+2.08551939925E+007, +2.13406130216E+001, +2.96457869272E+002
+2.09802252816E+007, +2.09551966868E+001, +2.97930618301E+002
+2.11052565707E+007, +2.16210420990E+001, +3.00191576881E+002
+2.12302878598E+007, +2.14983945869E+001, +3.02021872918E+002
+2.13553191489E+007, +2.16404451862E+001, +3.04201366903E+002
+2.14803504380E+007, +2.09544212711E+001, +3.05894338541E+002
+2.16053817272E+007, +2.14528885044E+001, +3.08382529733E+002
+2.17304130163E+007, +2.18054699275E+001, +3.09951739485E+002
+2.18554443054E+007, +2.13083171449E+001, +3.11665347236E+002
+2.19804755945E+007, +2.17921552415E+001, +3.13814542853E+002
+2.21055068836E+007, +2.11666809523E+001, +3.16535939509E+002
+2.22305381727E+007, +2.14189080137E+001, +3.18399088459E+002
+2.23555694618E+007, +2.15758841326E+001, +3.20343533006E+002
+2.24806007509E+007, +2.23232322207E+001, +3.22738219846E+002
+2.26056320401E+007, +2.18537132242E+001, +3.24779512627E+002
+2.27306633292E+007, +2.15333421200E+001, +3.26639151046E+002
+2.28556946183E+007, +2.13390953463E+001, +3.28868540007E+002
+2.29807259074E+007, +2.15506842211E+001, +3.29964022136E+002
+2.31057571965E+007, +2.17717937700E+001, +3.32605062717E+002
+2.32307884856E+007, +2.22111362721E+001, +3.34587340014E+002
+2.33558197747E+007, +2.19904606473E+001, +3.37042411854E+002
+2.34808510638E+007, +2.27615521187E+001, +3.39117849314E+002
+2.36058823529E+007, +2.18962760722E+001, +3.40493108784E+002
+2.37309136421E+007, +2.17193444051E+001, +3.43625791996E+002
+2.38559449312E+007, +2.22198993378E+001, +3.45310242146E+002
+2.39809762203E+007, +2.24323278994E+001, +3.47496618292E+002
+2.41060075094E+007, +2.21199052310E+001, +3.49310900746E+002
+2.42310387985E+007, +2.21684794980E+001, +3.51536782040E+002
+2.43560700876E+007, +2.32762593551E+001, +3.53453821273E+002
+2.44811013767E+007, +2.27327200896E+001, +3.56382976178E+002
+2.46061326658E+007, +2.30500038107E+001, +3.57958343614E+002
+2.47311639549E+007, +2.29703429851E+001, +3.59761383688E+002
+2.48561952441E+007, +2.32915196755E+001, +3.62279046700E+002
+2.49812265332E+007, +2.32765567234E+001, +3.64481749039E+002
+2.51062578223E+007, +2.30545602436E+001, +3.66644152201E+002
+2.52312891114E+007, +2.30027350186E+001, +3.69118785315E+002
+2.53563204005E+007, +2.30975735080E+001, +3.70875743106E+002
+2.54813516896E+007, +2.32327485592E+001, +3.73953981766E+002
+2.56063829787E+007, +2.30444806408E+001, +3.75640857537E+002
+2.57314142678E+007, +2.36861532169E+001, +3.76773515505E+002
+2.58564455569E+007, +2.33491241126E+001, +3.79248490517E+002
+2.59814768461E+007, +2.37390402454E+001, +3.81474475219E+002
+2.61065081352E+007, +2.42666230888E+001, +3.84181215029E+002
+2.62315394243E+007, +2.42444381396E+001, +3.86259617035E+002
+2.63565707134E+007, +2.39507067847E+001, +3.88356916488E+002
+2.64816020025E+007, +2.34335403063E+001, +3.90814038191E+002
+2.66066332916E+007, +2.36336568239E+001, +3.92792308546E+002
+2.67316645807E+007, +2.39725995816E+001, +3.94523970408E+002
+2.68566958698E+007, +2.38128210898E+001, +3.97116868447E+002
+2.69817271589E+007, +2.45213277565E+001, +3.99925854152E+002
+2.71067584481E+007, +2.33859888711E+001, +4.01705496825E+002
+2.72317897372E+007, +2.39747427411E+001, +4.04516000730E+002
+2.73568210263E+007, +2.33640141398E+001, +4.06207527096E+002
+2.74818523154E+007, +2.35906397105E+001, +4.09382538095E+002
+2.76068836045E+007, +2.46050380571E+001, +4.10999203003E+002
+2.77319148936E+007, +2.43384334148E+001, +4.13094566304E+002
+2.78569461827E+007, +2.44474470628E+001, +4.15921064259E+002
+2.79819774718E+007, +2.48493900943E+001, +4.18637367753E+002
+2.81070087610E+007, +2.42848165078E+001, +4.21150038967E+002
+2.82320400501E+007, +2.51248068480E+001, +4.21990158727E+002
+2.83570713392E+007, +2.44355276565E+001, +4.24793895535E+002
+2.84821026283E+007, +2.51964434611E+001, +4.26696459667E+002
+2.86071339174E+007, +2.39261937047E+001, +4.29687402826E+002
+2.87321652065E+007, +2.49488469244E+001, +4.32005228808E+002
+2.88571964956E+007, +2.50530717223E+001, +4.34241760712E+002
+2.89822277847E+007, +2.44771114755E+001, +4.35942142961E+002
+2.91072590738E+007, +2.53332403765E+001, +4.39377989237E+002
+2.92322903630E+007, +2.51996355398E+001, +4.40831284877E+002
+2.93573216521E+007, +2.55333372393E+001, +4.42847460937E+002
+2.94823529412E+007, +2.51336274958E+001, +4.45201923486E+002
+2.96073842303E+007, +2.44780901849E+001, +4.47851528574E+002
+2.97324155194E+007, +2.53925196153E+001, +4.51612239764E+002
+2.98574468085E+007, +2.52684809522E+001, +4.53584999354E+002
+2.99824780976E+007, +2.47398794190E+001, +4.56483769867E+002
+3.01075093867E+007, +2.56307839204E+001, +4.58368319224E+002
+3.02325406758E+007, +2.55621731657E+001, +4.60104946299E+002
+3.03575719650E+007, +2.51377930492E+001, +4.62474713442E+002
+3.04826032541E+007, +2.44501391320E+001, +4.65647726602E+002
+3.06076345432E+007, +2.51964336224E+001, +4.67742401544E+002
+3.07326658323E+007, +2.43802295055E+001, +4.69567204337E+002
+3.08576971214E+007, +2.52377959706E+001, +4.72249034016E+002
+3.09827284105E+007, +2.66682373043E+001, +4.76111777057E+002
+3.11077596996E+007, +2.52837044285E+001, +4.77871568608E+002
+3.12327909887E+007, +2.60040921564E+001, +4.80088541537E+002
+3.13578222778E+007, +2.65939318745E+001, +4.82965418036E+002
+3.14828535670E+007, +2.54908317723E+001, +4.86466241351E+002
+3.16078848561E+007, +2.61848474394E+001, +4.87811496053E+002
+3.17329161452E+007, +2.76391706956E+001, +4.90884358041E+002
+3.18579474343E+007, +2.46876811876E+001, +4.93436660486E+002
+3.19829787234E+007, +2.41644915228E+001, +4.96364964003E+002
+3.21080100125E+007, +2.60938619971E+001, +4.97007578035E+002
+3.22330413016E+007, +2.66286884213E+001, +5.01020061506E+002
+3.23580725907E+007, +2.51836133930E+001, +5.04075406011E+002
+3.24831038798E+007, +2.63760464658E+001, +5.06907145545E+002
+3.26081351690E+007, +2.63703651591E+001, +5.09868854485E+002
+3.27331664581E+007, +2.72412572216E+001, +5.10651660826E+002
+3.28581977472E+007, +2.73153513255E+001, +5.13886422268E+002
+3.29832290363E+007, +2.51064479568E+001, +5.17105546988E+002
+3.31082603254E+007, +2.60181571256E+001, +5.19766934956E+002
+3.32332916145E+007, +2.61480315175E+001, +5.22461459112E+002
+3.33583229036E+007, +2.54308891141E+001, +5.25755285115E+002
+3.34833541927E+007, +2.75329052833E+001, +5.27068078979E+002
+3.36083854819E+007, +2.72687722875E+001, +5.30262739318E+002
+3.37334167710E+007, +2.47429400781E+001, +5.33573644195E+002
+3.38584480601E+007, +2.56402182418E+001, +5.36581726717E+002
+3.39834793492E+007, +2.69852653419E+001, +5.38850280879E+002
+3.41085106383E+007, +2.51221243525E+001, +5.40714554110E+002
+3.42335419274E+007, +2.70440514621E+001, +5.44138732053E+002
+3.43585732165E+007, +2.69768552155E+001, +5.46403372413E+002
+3.44836045056E+007, +2.65605799512E+001, +5.49628331196E+002
+3.46086357947E+007, +2.62839133559E+001, +5.50534434280E+002
+3.47336670839E+007, +2.71181649834E+001, +5.54811429235E+002
+3.48586983730E+007, +2.71093840545E+001, +5.57983813698E+002
+3.49837296621E+007, +2.70709449578E+001, +5.60064729960E+002
+3.51087609512E+007, +2.74638738224E+001, +5.64275406347E+002
+3.52337922403E+007, +2.80843450538E+001, +5.64712376945E+002
+3.53588235294E+007, +2.79684639082E+001, +5.70144642008E+002
+3.54838548185E+007, +2.90474070441E+001, +5.72537530950E+002
+3.56088861076E+007, +2.77212372412E+001, +5.73240670364E+002
+3.57339173967E+007, +2.78398584469E+001, +5.77125484809E+002
+3.58589486859E+007, +2.81928993855E+001, +5.80606291899E+002
+3.59839799750E+007, +2.71764784515E+001, +5.82482106526E+002
+3.61090112641E+007, +2.84889986426E+001, +5.88157512758E+002
+3.62340425532E+007, +2.83726788967E+001, +5.88389665127E+002
+3.63590738423E+007, +2.98695520699E+001, +5.92574331636E+002
+3.64841051314E+007, +2.82898759225E+001, +5.95411205994E+002
+3.66091364205E+007, +2.79040229575E+001, +5.99024850556E+002
+3.67341677096E+007, +2.73225419963E+001, +6.02357747388E+002
+3.68591989987E+007, +2.79551632272E+001, +6.05792096091E+002
+3.69842302879E+007, +3.13732504164E+001, +6.09189815365E+002
+3.71092615770E+007, +2.89023514520E+001, +6.10258648479E+002
+3.72342928661E+007, +2.90634587498E+001, +6.12982169418E+002
+3.73593241552E+007, +2.84069786418E+001, +6.16978386097E+002
+3.74843554443E+007, +2.93036564641E+001, +6.21457349824E+002
+3.76093867334E+007, +2.97739148288E+001, +6.23256648908E+002
+3.77344180225E+007, +3.05117412038E+001, +6.25120548806E+002
+3.78594493116E+007, +2.83881685343E+001, +6.28201314142E+002
+3.79844806008E+007, +3.09035144736E+001, +6.34123671579E+002
+3.81095118899E+007, +3.08349795789E+001, +6.35633098214E+002
+3.82345431790E+007, +2.93338679607E+001, +6.38897657549E+002
+3.83595744681E+007, +3.09901986119E+001, +6.41540234858E+002
+3.84846057572E+007, +2.92254911106E+001, +6.46328126961E+002
+3.86096370463E+007, +2.84116936838E+001, +6.48235642399E+002
+3.87346683354E+007, +3.04701762191E+001, +6.50809420314E+002
+3.88596996245E+007, +2.89298861113E+001, +6.55608502424E+002
+3.89847309136E+007, +3.13168397687E+001, +6.58116720917E+002
+3.91097622028E+007, +3.03227096826E+001, +6.63955667909E+002
+3.92347934919E+007, +2.98231426341E+001, +6.64351616492E+002
+3.93598247810E+007, +3.16008401356E+001, +6.69472933760E+002
+3.94848560701E+007, +2.91111995825E+001, +6.71926004341E+002
+3.96098873592E+007, +3.02694484198E+001, +6.75706737299E+002
+3.97349186483E+007, +3.05459068770E+001, +6.79355916790E+002
+3.98599499374E+007, +3.15038491463E+001, +6.82680520175E+002
+3.99849812265E+007, +3.16925464680E+001, +6.82801310111E+002
+4.01100125156E+007, +3.16126561192E+001, +6.89613071062E+002
+4.02350438048E+007, +3.22071338552E+001, +6.91200486466E+002
+4.03600750939E+007, +3.05955746006E+001, +6.95911572210E+002
+4.04851063830E+007, +3.14753036137E+001, +6.98871598678E+002
+4.06101376721E+007, +3.23377939375E+001, +7.02104596660E+002
+4.07351689612E+007, +3.13730279260E+001, +7.04999130357E+002
+4.08602002503E+007, +2.82358959090E+001, +7.09336110796E+002
+4.09852315394E+007, +3.13968944257E+001, +7.14996997477E+002
+4.11102628285E+007, +3.06995305173E+001, +7.19134276792E+002
+4.12352941176E+007, +3.15279981901E+001, +7.20531833157E+002
+4.13603254068E+007, +3.49827710598E+001, +7.25082465707E+002
+4.14853566959E+007, +3.44671563952E+001, +7.26708622228E+002
+4.16103879850E+007, +3.15806326756E+001, +7.34075112016E+002
+4.17354192741E+007, +3.38706911868E+001, +7.37314962140E+002
+4.18604505632E+007, +3.11177601423E+001, +7.42583242374E+002
+4.19854818523E+007, +3.25351132577E+001, +7.44372198205E+002
+4.21105131414E+007, +3.53145877055E+001, +7.44748418088E+002
+4.22355444305E+007, +3.32766124616E+001, +7.51577494872E+002
+4.23605757196E+007, +3.30504012651E+001, +7.53877110448E+002
+4.24856070088E+007, +3.15716873399E+001, +7.57102552414E+002
+4.26106382979E+007, +3.20933626123E+001, +7.58871573444E+002
+4.27356695870E+007, +3.37877049077E+001, +7.67257946020E+002
+4.28607008761E+007, +3.44837384105E+001, +7.69362309898E+002
+4.29857321652E+007, +2.96221072262E+001, +7.72289869356E+002
+4.31107634543E+007, +3.50025876901E+001, +7.78069562035E+002
+4.32357947434E+007, +3.43363470430E+001, +7.83059595157E+002
+4.33608260325E+007, +3.25898808999E+001, +7.85653765420E+002
+4.34858573217E+007, +3.08878027250E+001, +7.91386545060E+002
+4.36108886108E+007, +3.39630081714E+001, +7.93620777994E+002
+4.37359198999E+007, +3.27074203455E+001, +7.98513660505E+002
+4.38609511890E+007, +3.23637535007E+001, +8.04382706866E+002
+4.39859824781E+007, +3.66140108372E+001, +8.09286903796E+002
+4.41110137672E+007, +3.50965230502E+001, +8.14507364672E+002
+4.42360450563E+007, +3.45203380106E+001, +8.16239142425E+002
+4.43610763454E+007, +3.52904860937E+001, +8.21311794562E+002
+4.44861076345E+007, +3.41207448811E+001, +8.23266869966E+002
+4.46111389237E+007, +3.28560078676E+001, +8.28407137465E+002
+4.47361702128E+007, +3.04391885068E+001, +8.32853253447E+002
+4.48612015019E+007, +3.69526479965E+001, +8.37175796069E+002
+4.49862327910E+007, +3.60183826965E+001, +8.40517686246E+002
+4.51112640801E+007, +3.49987507479E+001, +8.46889893779E+002
+4.52362953692E+007, +3.24262037934E+001, +8.53346226781E+002
+4.53613266583E+007, +3.14432273368E+001, +8.56988661382E+002
+4.54863579474E+007, +3.44784166660E+001, +8.62559709587E+002
+4.56113892365E+007, +3.35218292431E+001, +8.65341523988E+002
+4.57364205257E+007, +3.64667739953E+001, +8.70925489492E+002
+4.58614518148E+007, +3.56034959572E+001, +8.71547540570E+002
+4.59864831039E+007, +3.17597221911E+001, +8.80197164408E+002
+4.61115143930E+007, +3.08872851051E+001, +8.81199952774E+002
+4.62365456821E+007, +3.03500827007E+001, +8.87162731280E+002
+4.63615769712E+007, +3.75557577219E+001, +8.95722123205E+002
+4.64866082603E+007, +3.39794716932E+001, +8.96204141942E+002
+4.66116395494E+007, +3.33732232981E+001, +9.04002365948E+002
+4.67366708385E+007, +3.73006925466E+001, +9.09619717748E+002
+4.68617021277E+007, +3.68979177744E+001, +9.11013082480E+002
+4.69867334168E+007, +3.45339041053E+001, +9.17143404815E+002
+4.71117647059E+007, +3.72016131516E+001, +9.19651962834E+002
+4.72367959950E+007, +3.40335618940E+001, +9.24180889264E+002
+4.73618272841E+007, +3.19111073178E+001, +9.32160512246E+002
+4.74868585732E+007, +3.65944935071E+001, +9.40253118750E+002
+4.76118898623E+007, +3.35701016726E+001, +9.44611935110E+002
+4.77369211514E+007, +3.77979818957E+001, +9.47237760989E+002
+4.78619524406E+007, +4.41818238265E+001, +9.52507787257E+002
+4.79869837297E+007, +3.55104286112E+001, +9.56247751127E+002
+4.81120150188E+007, +3.58427148712E+001, +9.66187167659E+002
+4.82370463079E+007, +3.72385137439E+001, +9.72306139908E+002
+4.83620775970E+007, +3.76991911916E+001, +9.75205483251E+002
+4.84871088861E+007, +3.27674214964E+001, +9.79785749996E+002
+4.86121401752E+007, +4.44919118853E+001, +9.85386870442E+002
+4.87371714643E+007, +3.41221339956E+001, +9.89361083930E+002
+4.88622027534E+007, +4.16345596647E+001, +9.98025707126E+002
+4.89872340426E+007, +4.18421831142E+001, +1.00047292402E+003
+4.91122653317E+007, +4.13928038334E+001, +1.01225416808E+003
+4.92372966208E+007, +3.99841483484E+001, +1.01598614555E+003
+4.93623279099E+007, +4.44185235895E+001, +1.01893563564E+003
+4.94873591990E+007, +4.31241043249E+001, +1.02154880570E+003
+4.96123904881E+007, +4.37141435935E+001, +1.02824158463E+003
+4.97374217772E+007, +4.23773093796E+001, +1.04069316329E+003
+4.98624530663E+007, +4.65776971239E+001, +1.04713480116E+003
+4.99874843554E+007, +4.99658459255E+001, +1.05165314930E+003
+5.01125156446E+007, +4.44044948762E+001, +1.05251772622E+003
+5.02375469337E+007, +3.91054722392E+001, +1.06022119872E+003
+5.03625782228E+007, +4.98057396359E+001, +1.06683865514E+003
+5.04876095119E+007, +4.91902606366E+001, +1.07339778507E+003
+5.06126408010E+007, +4.47668956340E+001, +1.07629839937E+003
+5.07376720901E+007, +4.64633797576E+001, +1.08250879994E+003
+5.08627033792E+007, +3.92648938094E+001, +1.09516186650E+003
+5.09877346683E+007, +4.16471397957E+001, +1.09640616722E+003
+5.11127659574E+007, +5.02609936417E+001, +1.10633066390E+003
+5.12377972466E+007, +4.51793046735E+001, +1.11078306038E+003
+5.13628285357E+007, +4.93193889641E+001, +1.12133374694E+003
+5.14878598248E+007, +5.14339600215E+001, +1.12690775718E+003
+5.16128911139E+007, +4.99279281801E+001, +1.13416470047E+003
+5.17379224030E+007, +5.43771689539E+001, +1.14142320239E+003
+5.18629536921E+007, +5.19618558576E+001, +1.14520005156E+003
+5.19879849812E+007, +6.16441627457E+001, +1.15178128563E+003
+5.21130162703E+007, +5.29699692832E+001, +1.16012628726E+003
+5.22380475594E+007, +6.25610066815E+001, +1.17388723202E+003
+5.23630788486E+007, +5.18641261674E+001, +1.16945808314E+003
+5.24881101377E+007, +5.84786191907E+001, +1.18268176553E+003
+5.26131414268E+007, +6.56980812307E+001, +1.18187409558E+003
+5.27381727159E+007, +5.79428193977E+001, +1.19303323941E+003
