"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.22280350438E+007, +3.71404641087E+001, +1.67382926311E+002
+1.23530663329E+007, +3.72936281177E+001, +1.68966755059E+002
+1.24780976220E+007, +3.72553750655E+001, +1.70931812208E+002
+1.26031289111E+007, +3.72532866812E+001, +1.72507864482E+002
+1.27281602003E+007, +3.73786991956E+001, +1.74580679676E+002
+1.28531914894E+007, +3.73674892902E+001, +1.76196201591E+002
+1.29782227785E+007, +3.74248223544E+001, +1.77816785385E+002
+1.31032540676E+007, +3.73668694599E+001, +1.79683348027E+002
+1.32282853567E+007, +3.74638410415E+001, +1.81677956195E+002
+1.33533166458E+007, +3.76175990820E+001, +1.83476450150E+002
+1.34783479349E+007, +3.75300832625E+001, +1.85081612640E+002
+1.36033792240E+007, +3.75865260418E+001, +1.87121092277E+002
+1.37284105131E+007, +3.75938635596E+001, +1.88786105719E+002
+1.38534418023E+007, +3.75827334935E+001, +1.90484104589E+002
+1.39784730914E+007, +3.75767033529E+001, +1.92441368221E+002
+1.41035043805E+007, +3.77760508164E+001, +1.94218031984E+002
+1.42285356696E+007, +3.75147175197E+001, +1.96112697002E+002
+1.43535669587E+007, +3.76983528135E+001, +1.98031055527E+002
+1.44785982478E+007, +3.78015692081E+001, +1.99593699290E+002
+1.46036295369E+007, +3.77505495048E+001, +2.01171575399E+002
+1.47286608260E+007, +3.77994988944E+001, +2.03452599052E+002
+1.48536921151E+007, +3.77713730074E+001, +2.05149303222E+002
+1.49787234043E+007, +3.77800394395E+001, +2.06921470970E+002
+1.51037546934E+007, +3.78594101712E+001, +2.08832358680E+002
+1.52287859825E+007, +3.78215961446E+001, +2.10602015239E+002
+1.53538172716E+007, +3.82568592711E+001, +2.12528183874E+002
+1.54788485607E+007, +3.80336623720E+001, +2.14329703698E+002
+1.56038798498E+007, +3.82229124916E+001, +2.16062244773E+002
+1.57289111389E+007, +3.80714751922E+001, +2.17752121052E+002
+1.58539424280E+007, +3.83201021719E+001, +2.19808433112E+002
+1.59789737171E+007, +3.82071683767E+001, +2.21880639048E+002
+1.61040050063E+007, +3.82070968463E+001, +2.23872860265E+002
+1.62290362954E+007, +3.83380544759E+001, +2.25501425102E+002
+1.63540675845E+007, +3.81070279819E+001, +2.27284959172E+002
+1.64790988736E+007, +3.85845574095E+001, +2.29122063399E+002
+1.66041301627E+007, +3.82836880291E+001, +2.30893748573E+002
+1.67291614518E+007, +3.82909470742E+001, +2.32901521202E+002
+1.68541927409E+007, +3.86674197379E+001, +2.34625475497E+002
+1.69792240300E+007, +3.84394033691E+001, +2.36528035460E+002
+1.71042553191E+007, +3.82522409437E+001, +2.38658108553E+002
+1.72292866083E+007, +3.81362053535E+001, +2.40271582394E+002
+1.73543178974E+007, +3.86199778332E+001, +2.42260073703E+002
+1.74793491865E+007, +3.87837991896E+001, +2.44660128074E+002
+1.76043804756E+007, +3.86891978948E+001, +2.45736612620E+002
+1.77294117647E+007, +3.84627472310E+001, +2.47803605706E+002
+1.78544430538E+007, +3.87911351910E+001, +2.50152241182E+002
+1.79794743429E+007, +3.88472319169E+001, +2.51993240023E+002
+1.81045056320E+007, +3.88198439536E+001, +2.53827670032E+002
+1.82295369212E+007, +3.90223133467E+001, +2.55752863937E+002
+1.83545682103E+007, +3.95226677313E+001, +2.58188116303E+002
+1.84795994994E+007, +3.90308639537E+001, +2.59492289190E+002
+1.86046307885E+007, +3.87425534533E+001, +2.61732337554E+002
+1.87296620776E+007, +3.92857720184E+001, +2.63157595591E+002
+1.88546933667E+007, +3.94108657600E+001, +2.65653245018E+002
+1.89797246558E+007, +3.91935572375E+001, +2.67374326069E+002
+1.91047559449E+007, +3.89868560343E+001, +2.69552301444E+002
+1.92297872340E+007, +3.98888227916E+001, +2.71534404004E+002
+1.93548185232E+007, +3.94444636247E+001, +2.73328907587E+002
+1.94798498123E+007, +3.96680464731E+001, +2.75148523218E+002
+1.96048811014E+007, +3.95497540927E+001, +2.77280829448E+002
+1.97299123905E+007, +3.94119313673E+001, +2.79199392761E+002
+1.98549436796E+007, +3.99441014939E+001, +2.81315075735E+002
+1.99799749687E+007, +3.95370328973E+001, +2.82774789349E+002
+2.01050062578E+007, +3.94447184792E+001, +2.85202194706E+002
+2.02300375469E+007, +4.01197550776E+001, +2.87101534443E+002
+2.03550688360E+007, +3.97822749216E+001, +2.88889814542E+002
+2.04801001252E+007, +4.00377454524E+001, +2.91351457420E+002
+2.06051314143E+007, +4.05453796594E+001, +2.93176471048E+002
+2.07301627034E+007, +4.00412407877E+001, +2.95191308419E+002
+2.08551939925E+007, +3.98584991161E+001, +2.96560734429E+002
+2.09802252816E+007, +4.01536960643E+001, +2.99118124439E+002
+2.11052565707E+007, +4.02328939521E+001, +3.01281072452E+002
+2.12302878598E+007, +4.02936297222E+001, +3.03496116676E+002
+2.13553191489E+007, +4.03737249991E+001, +3.04952189976E+002
+2.14803504380E+007, +4.01535895255E+001, +3.06734875406E+002
+2.16053817272E+007, +4.11164958336E+001, +3.09338319512E+002
+2.17304130163E+007, +4.08085768753E+001, +3.11777950767E+002
+2.18554443054E+007, +4.10401780434E+001, +3.13847944029E+002
+2.19804755945E+007, +4.04627932308E+001, +3.15686155254E+002
+2.21055068836E+007, +4.04048220531E+001, +3.17336586604E+002
+2.22305381727E+007, +4.05359378890E+001, +3.19978926597E+002
+2.23555694618E+007, +4.06168590897E+001, +3.21657675679E+002
+2.24806007509E+007, +4.10229456339E+001, +3.23321696483E+002
+2.26056320401E+007, +4.08282241388E+001, +3.25401724663E+002
+2.27306633292E+007, +4.17044946775E+001, +3.28354590681E+002
+2.28556946183E+007, +4.15364568425E+001, +3.30063919422E+002
+2.29807259074E+007, +4.09480826454E+001, +3.32294935441E+002
+2.31057571965E+007, +4.13601260796E+001, +3.34131631721E+002
+2.32307884856E+007, +4.17753921526E+001, +3.36018280441E+002
+2.33558197747E+007, +4.18285365871E+001, +3.38536457231E+002
+2.34808510638E+007, +4.12127603432E+001, +3.40555193145E+002
+2.36058823529E+007, +4.23559127065E+001, +3.43165241770E+002
+2.37309136421E+007, +4.15640969480E+001, +3.44542271258E+002
+2.38559449312E+007, +4.22162576378E+001, +3.46746177507E+002
+2.39809762203E+007, +4.24719447693E+001, +3.49274953937E+002
+2.41060075094E+007, +4.17055371201E+001, +3.51440059766E+002
+2.42310387985E+007, +4.20078905310E+001, +3.53141018194E+002
+2.43560700876E+007, +4.18351808972E+001, +3.55351399149E+002
+2.44811013767E+007, +4.18071809135E+001, +3.57201992696E+002
+2.46061326658E+007, +4.20811413248E+001, +3.59965588750E+002
+2.47311639549E+007, +4.26811552152E+001, +3.61530439776E+002
+2.48561952441E+007, +4.22524387853E+001, +3.64545266958E+002
+2.49812265332E+007, +4.29008310640E+001, +3.66940926173E+002
+2.51062578223E+007, +4.29030897465E+001, +3.68722474273E+002
+2.52312891114E+007, +4.20647737589E+001, +3.71342226105E+002
+2.53563204005E+007, +4.28603156270E+001, +3.72998392190E+002
+2.54813516896E+007, +4.26154556155E+001, +3.75503447763E+002
+2.56063829787E+007, +4.26503510672E+001, +3.78748900066E+002
+2.57314142678E+007, +4.33839881809E+001, +3.79990291564E+002
+2.58564455569E+007, +4.36827917692E+001, +3.82205991957E+002
+2.59814768461E+007, +4.33392018409E+001, +3.84169839653E+002
+2.61065081352E+007, +4.37866141789E+001, +3.86847229387E+002
+2.62315394243E+007, +4.38135242158E+001, +3.87988342117E+002
+2.63565707134E+007, +4.38178278877E+001, +3.91516204200E+002
+2.64816020025E+007, +4.38243159058E+001, +3.93533019283E+002
+2.66066332916E+007, +4.36118285355E+001, +3.95709430986E+002
+2.67316645807E+007, +4.39444578164E+001, +3.98509854719E+002
+2.68566958698E+007, +4.45389986955E+001, +4.00741727067E+002
+2.69817271589E+007, +4.41564556977E+001, +4.02420544350E+002
+2.71067584481E+007, +4.42343641437E+001, +4.04318893983E+002
+2.72317897372E+007, +4.48821417604E+001, +4.07189798581E+002
+2.73568210263E+007, +4.43287289348E+001, +4.09342702647E+002
+2.74818523154E+007, +4.46876918130E+001, +4.11808697706E+002
+2.76068836045E+007, +4.43236971168E+001, +4.14282739935E+002
+2.77319148936E+007, +4.48101273799E+001, +4.15686417309E+002
+2.78569461827E+007, +4.57938533904E+001, +4.18730240629E+002
+2.79819774718E+007, +4.60372979552E+001, +4.22156967102E+002
+2.81070087610E+007, +4.58748711061E+001, +4.23713635314E+002
+2.82320400501E+007, +4.43788490981E+001, +4.26414566566E+002
+2.83570713392E+007, +4.48280431965E+001, +4.29187161234E+002
+2.84821026283E+007, +4.46589614930E+001, +4.30676154795E+002
+2.86071339174E+007, +4.49836122407E+001, +4.32915279950E+002
+2.87321652065E+007, +4.52685805392E+001, +4.36562840128E+002
+2.88571964956E+007, +4.62910167887E+001, +4.37386221956E+002
+2.89822277847E+007, +4.73603301460E+001, +4.40968183097E+002
+2.91072590738E+007, +4.50378895599E+001, +4.43530151282E+002
+2.92322903630E+007, +4.59640487018E+001, +4.45815613350E+002
+2.93573216521E+007, +4.53222120976E+001, +4.46885970612E+002
+2.94823529412E+007, +4.74551423778E+001, +4.49712936513E+002
+2.96073842303E+007, +4.63868050067E+001, +4.54035624162E+002
+2.97324155194E+007, +4.59555297923E+001, +4.55592696724E+002
+2.98574468085E+007, +4.71672560221E+001, +4.58115653368E+002
+2.99824780976E+007, +4.66797158149E+001, +4.59798282962E+002
+3.01075093867E+007, +4.66543386196E+001, +4.62752081090E+002
+3.02325406758E+007, +4.54372671372E+001, +4.64955206100E+002
+3.03575719650E+007, +4.67937366966E+001, +4.69317320069E+002
+3.04826032541E+007, +4.64146910041E+001, +4.69501125159E+002
+3.06076345432E+007, +4.70918463629E+001, +4.73759927403E+002
+3.07326658323E+007, +4.74278610916E+001, +4.75202841115E+002
+3.08576971214E+007, +4.66776246178E+001, +4.78156265489E+002
+3.09827284105E+007, +4.65469487576E+001, +4.81425385894E+002
+3.11077596996E+007, +4.78821855397E+001, +4.82486530067E+002
+3.12327909887E+007, +4.54884388054E+001, +4.86444242850E+002
+3.13578222778E+007, +4.76983128236E+001, +4.89174974918E+002
+3.14828535670E+007, +4.80107475346E+001, +4.91474782602E+002
+3.16078848561E+007, +4.79874707027E+001, +4.94204555976E+002
+3.17329161452E+007, +4.81478498829E+001, +4.97125875574E+002
+3.18579474343E+007, +4.86013375955E+001, +4.99491839542E+002
+3.19829787234E+007, +4.86717261240E+001, +4.99561275076E+002
+3.21080100125E+007, +4.73309608262E+001, +5.04136054831E+002
+3.22330413016E+007, +4.76660973978E+001, +5.07077022102E+002
+3.23580725907E+007, +4.82951658666E+001, +5.08930986527E+002
+3.24831038798E+007, +4.84150580260E+001, +5.11355620617E+002
+3.26081351690E+007, +4.88588482717E+001, +5.14999577977E+002
+3.27331664581E+007, +4.79948779146E+001, +5.17721805480E+002
+3.28581977472E+007, +4.75671822160E+001, +5.19780772986E+002
+3.29832290363E+007, +4.87399821557E+001, +5.22199410407E+002
+3.31082603254E+007, +4.98426564814E+001, +5.25899836888E+002
+3.32332916145E+007, +4.89632742184E+001, +5.28150757060E+002
+3.33583229036E+007, +4.85934885150E+001, +5.32754704950E+002
+3.34833541927E+007, +4.96403102336E+001, +5.34563913432E+002
+3.36083854819E+007, +4.94685522801E+001, +5.37895471132E+002
+3.37334167710E+007, +5.08722017651E+001, +5.40796803735E+002
+3.38584480601E+007, +4.94545581120E+001, +5.43217451091E+002
+3.39834793492E+007, +5.08657932739E+001, +5.47404210942E+002
+3.41085106383E+007, +5.03978509075E+001, +5.49139320293E+002
+3.42335419274E+007, +4.91481752596E+001, +5.53226407934E+002
+3.43585732165E+007, +4.91932344853E+001, +5.56416321709E+002
+3.44836045056E+007, +5.13373247175E+001, +5.57616005588E+002
+3.46086357947E+007, +5.16148746049E+001, +5.59596372950E+002
+3.47336670839E+007, +5.24161354858E+001, +5.64362497567E+002
+3.48586983730E+007, +5.04025592735E+001, +5.65694732418E+002
+3.49837296621E+007, +5.12512901646E+001, +5.70629488715E+002
+3.51087609512E+007, +5.16920836370E+001, +5.72500592919E+002
+3.52337922403E+007, +5.24809625755E+001, +5.76278343832E+002
+3.53588235294E+007, +5.20855712035E+001, +5.78842294598E+002
+3.54838548185E+007, +5.36803084346E+001, +5.82406982087E+002
+3.56088861076E+007, +5.23913798212E+001, +5.85360135153E+002
+3.57339173967E+007, +5.27394833640E+001, +5.87269044509E+002
+3.58589486859E+007, +5.33491863740E+001, +5.90709775503E+002
+3.59839799750E+007, +5.18307141226E+001, +5.94595457382E+002
+3.61090112641E+007, +5.24663930503E+001, +5.98202238600E+002
+3.62340425532E+007, +5.37431888068E+001, +6.02319289293E+002
+3.63590738423E+007, +5.49187998181E+001, +6.02605333854E+002
+3.64841051314E+007, +5.13584925920E+001, +6.07472248078E+002
+3.66091364205E+007, +5.21822498635E+001, +6.12415049310E+002
+3.67341677096E+007, +5.35923947661E+001, +6.14799125584E+002
+3.68591989987E+007, +5.49488525271E+001, +6.15185271893E+002
+3.69842302879E+007, +5.36740023989E+001, +6.19261271854E+002
+3.71092615770E+007, +5.51116057835E+001, +6.20509782376E+002
+3.72342928661E+007, +5.41886745159E+001, +6.26144687533E+002
+3.73593241552E+007, +5.22422937284E+001, +6.28267661045E+002
+3.74843554443E+007, +5.42105979689E+001, +6.32925394361E+002
+3.76093867334E+007, +5.69778581289E+001, +6.36412005996E+002
+3.77344180225E+007, +5.43483838856E+001, +6.42499442617E+002
+3.78594493116E+007, +5.82033434749E+001, +6.42066877527E+002
+3.79844806008E+007, +5.45005721685E+001, +6.45633597390E+002
+3.81095118899E+007, +5.68890372515E+001, +6.48991256495E+002
+3.82345431790E+007, +5.65210807317E+001, +6.52891249859E+002
+3.83595744681E+007, +5.76979925358E+001, +6.57475040260E+002
+3.84846057572E+007, +5.70802019058E+001, +6.59928615700E+002
+3.86096370463E+007, +5.78452542237E+001, +6.63798015759E+002
+3.87346683354E+007, +5.72591913132E+001, +6.66632951946E+002
+3.88596996245E+007, +5.76532672689E+001, +6.70436916438E+002
+3.89847309136E+007, +5.85838941234E+001, +6.72962474718E+002
+3.91097622028E+007, +5.74890682687E+001, +6.76864304902E+002
+3.92347934919E+007, +5.86656222270E+001, +6.82320572145E+002
+3.93598247810E+007, +5.87553925999E+001, +6.84653911218E+002
+3.94848560701E+007, +5.92370473530E+001, +6.87358239345E+002
+3.96098873592E+007, +6.12812712828E+001, +6.91452507766E+002
+3.97349186483E+007, +5.73053917616E+001, +6.94578608265E+002
+3.98599499374E+007, +5.70156092795E+001, +7.02996754503E+002
+3.99849812265E+007, +5.86571070810E+001, +7.02247851943E+002
+4.01100125156E+007, +6.07169144848E+001, +7.05332013709E+002
+4.02350438048E+007, +6.05870098430E+001, +7.09187210307E+002
+4.03600750939E+007, +6.17342580210E+001, +7.15078383424E+002
+4.04851063830E+007, +6.05636823116E+001, +7.18550337914E+002
+4.06101376721E+007, +5.97419949914E+001, +7.21207823573E+002
+4.07351689612E+007, +5.99966317510E+001, +7.27057429860E+002
+4.08602002503E+007, +6.34665123288E+001, +7.29546800670E+002
+4.09852315394E+007, +6.20620036657E+001, +7.32778798965E+002
+4.11102628285E+007, +6.26248185580E+001, +7.36507084076E+002
+4.12352941176E+007, +6.09020943295E+001, +7.41833300843E+002
+4.13603254068E+007, +6.61639361641E+001, +7.44200306695E+002
+4.14853566959E+007, +6.19416002461E+001, +7.51176899303E+002
+4.16103879850E+007, +6.19732297514E+001, +7.52391663870E+002
+4.17354192741E+007, +6.36870891060E+001, +7.56256072352E+002
+4.18604505632E+007, +6.62217933542E+001, +7.60515202872E+002
+4.19854818523E+007, +6.40080159167E+001, +7.64919700152E+002
+4.21105131414E+007, +6.51462151616E+001, +7.68821787398E+002
+4.22355444305E+007, +6.52989834948E+001, +7.69925157049E+002
+4.23605757196E+007, +6.79308579852E+001, +7.76669667081E+002
+4.24856070088E+007, +6.26724612547E+001, +7.79962008479E+002
+4.26106382979E+007, +6.35570388962E+001, +7.87529419806E+002
+4.27356695870E+007, +6.55829456467E+001, +7.89815627556E+002
+4.28607008761E+007, +6.82895089872E+001, +7.92177607838E+002
+4.29857321652E+007, +6.92506268563E+001, +7.99460675186E+002
+4.31107634543E+007, +6.76553468032E+001, +8.03576128348E+002
+4.32357947434E+007, +7.13231872146E+001, +8.07730723174E+002
+4.33608260325E+007, +6.92151686206E+001, +8.09950073799E+002
+4.34858573217E+007, +7.20953526568E+001, +8.13610089668E+002
+4.36108886108E+007, +6.86677317110E+001, +8.20123005303E+002
+4.37359198999E+007, +6.90088078423E+001, +8.21644677408E+002
+4.38609511890E+007, +6.82261099188E+001, +8.26712049709E+002
+4.39859824781E+007, +6.62074807897E+001, +8.38453162427E+002
+4.41110137672E+007, +7.16059053300E+001, +8.39451745735E+002
+4.42360450563E+007, +6.88006728432E+001, +8.39827248684E+002
+4.43610763454E+007, +7.08132285469E+001, +8.46929154940E+002
+4.44861076345E+007, +7.10874137273E+001, +8.56054675309E+002
+4.46111389237E+007, +6.85484594399E+001, +8.55248063987E+002
+4.47361702128E+007, +6.97379571624E+001, +8.59967012780E+002
+4.48612015019E+007, +7.14000049244E+001, +8.64622759156E+002
+4.49862327910E+007, +7.03600663038E+001, +8.68758682398E+002
+4.51112640801E+007, +7.11131598013E+001, +8.71289592568E+002
+4.52362953692E+007, +7.27321958696E+001, +8.82438702140E+002
+4.53613266583E+007, +7.55464073067E+001, +8.85782047207E+002
+4.54863579474E+007, +7.32406572367E+001, +8.89921914759E+002
+4.56113892365E+007, +7.60068346217E+001, +8.95805216438E+002
+4.57364205257E+007, +7.32329895353E+001, +8.99272744739E+002
+4.58614518148E+007, +7.42192487760E+001, +9.05370870590E+002
+4.59864831039E+007, +7.53192417885E+001, +9.14598050133E+002
+4.61115143930E+007, +7.17313587073E+001, +9.16299702601E+002
+4.62365456821E+007, +7.42858931307E+001, +9.20455197639E+002
+4.63615769712E+007, +7.50800604071E+001, +9.27510528461E+002
+4.64866082603E+007, +7.50453669430E+001, +9.32316959218E+002
+4.66116395494E+007, +7.77208638114E+001, +9.37271267830E+002
+4.67366708385E+007, +7.29529991723E+001, +9.41980971307E+002
+4.68617021277E+007, +8.16610546004E+001, +9.49171538176E+002
+4.69867334168E+007, +7.94364313197E+001, +9.57101060409E+002
+4.71117647059E+007, +8.16517721959E+001, +9.60096408703E+002
+4.72367959950E+007, +7.66647602535E+001, +9.64321910546E+002
+4.73618272841E+007, +8.10712262539E+001, +9.70165605261E+002
+4.74868585732E+007, +7.59961942710E+001, +9.75652892644E+002
+4.76118898623E+007, +8.13135894466E+001, +9.82238461106E+002
+4.77369211514E+007, +7.93087616083E+001, +9.89524955504E+002
+4.78619524406E+007, +8.07198549625E+001, +9.96525002379E+002
+4.79869837297E+007, +8.34324969589E+001, +1.00221451290E+003
+4.81120150188E+007, +8.34507662704E+001, +1.00475531403E+003
+4.82370463079E+007, +8.60698733390E+001, +1.01469370530E+003
+4.83620775970E+007, +8.77952936283E+001, +1.02460529528E+003
+4.84871088861E+007, +8.91585964225E+001, +1.02398588535E+003
+4.86121401752E+007, +8.40815958436E+001, +1.03331019078E+003
+4.87371714643E+007, +9.13810415906E+001, +1.03784022821E+003
+4.88622027534E+007, +8.81881849936E+001, +1.04597172464E+003
+4.89872340426E+007, +9.29999371478E+001, +1.04989739412E+003
+4.91122653317E+007, +9.44798292278E+001, +1.06040575136E+003
+4.92372966208E+007, +9.71687771580E+001, +1.06378055133E+003
+4.93623279099E+007, +9.67422096024E+001, +1.07273179824E+003
+4.94873591990E+007, +8.93092295255E+001, +1.07414298329E+003
+4.96123904881E+007, +1.01572405795E+002, +1.07884073087E+003
+4.97374217772E+007, +1.00227412123E+002, +1.08918107410E+003
+4.98624530663E+007, +9.81212063074E+001, +1.09500277698E+003
+4.99874843554E+007, +9.82488719642E+001, +1.10154582365E+003
+5.01125156446E+007, +9.90234405829E+001, +1.11415733125E+003
+5.02375469337E+007, +1.06816234765E+002, +1.11519974175E+003
+5.03625782228E+007, +1.04734331043E+002, +1.12143645824E+003
+5.04876095119E+007, +9.99250318634E+001, +1.12796239645E+003
+5.06126408010E+007, +1.06246795279E+002, +1.14525818120E+003
+5.07376720901E+007, +1.10510240348E+002, +1.14800178324E+003
+5.08627033792E+007, +1.08413004028E+002, +1.15111619164E+003
+5.09877346683E+007, +1.09510982206E+002, +1.16077964560E+003
+5.11127659574E+007, +1.13876074124E+002, +1.15414745191E+003
+5.12377972466E+007, +1.09970547626E+002, +1.17246371064E+003
+5.13628285357E+007, +1.08413443623E+002, +1.17952406876E+003
+5.14878598248E+007, +1.16989170103E+002, +1.18503765425E+003
+5.16128911139E+007, +1.12454062112E+002, +1.19942917487E+003
+5.17379224030E+007, +1.14237757512E+002, +1.19930360301E+003
+5.18629536921E+007, +1.15564963405E+002, +1.20398553969E+003
+5.19879849812E+007, +1.13541542426E+002, +1.21373882377E+003
+5.21130162703E+007, +1.18988666768E+002, +1.22433401487E+003
+5.22380475594E+007, +1.27400379963E+002, +1.23281203479E+003
+5.23630788486E+007, +1.14296908410E+002, +1.24229939921E+003
+5.24881101377E+007, +1.27769456986E+002, +1.24399309522E+003
+5.26131414268E+007, +1.19524224128E+002, +1.26083346551E+003
+5.27381727159E+007, +1.28576424305E+002, +1.26795271677E+003
